,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5489,32356.106802938528,28.08819677355195,-12.985281965706902,-13.420849851824904,30.803103458536317,38.67613934166805,8.907206205243758,-13.60227709694978,-22.24788308616216,19.146437961983786,50.84935360995841,-4.084556708689432,14.529348272619336
6420,-14220.666000572744,37.99738931592356,-12.83547012809405,-15.521906956968744,4.883865493779632,25.297619519046677,17.93351562393943,-12.29854422117226,0.9563713035859872,-3.1700475817622404,-116.40971006093568,5.604632482415946,8.0628388064135
1833,7312.015271815547,11.323998753254935,-11.939970286355424,-15.922900372847824,18.66500885802373,46.917782802262266,7.756656009762041,-13.787289227519494,-10.656471225121692,-38.045384336102735,-16.11020659474194,27.787965732636067,-3.733961951529075
6900,23713.20801854227,24.173299225228533,-12.016648305572769,-13.616057984743811,-2.106347405050209,16.497839257867618,-2.7054077630093896,-14.002453906981128,-1.9565559045512568,-89.6868333399139,35.176660466893,-0.7883920744733013,-2.1229873655523424
4034,12416.607864009056,17.843909668615254,-12.698740829978108,-14.39274719588058,24.30571320936001,14.54554133022534,17.94973203321251,-11.736491282343655,22.354356998312127,-0.3269335854356967,77.2221479910908,-2.4152684374011626,7.317704349479457
3735,57195.212778190806,3.2420907162364814,-12.05803298478248,-13.626037801892933,-1.125842679633191,42.28649738505739,-1.777057143413696,-14.121616319774224,6.173467308726319,-35.487865318390085,100.92057726233683,12.51401970528812,0.5690716817905547
7956,-19457.903845006746,24.61694694145998,-12.44260710267469,-14.008987893489614,42.96823144261983,50.70639629027052,-1.4290712637830785,-12.3581752448785,0.6488395387453672,-18.06246539041445,-42.2300299881751,15.48772608351509,1.5382453732979278
5860,-11486.779036506645,17.69836859649432,-12.13129140731569,-14.709776217287164,17.012342711935013,12.677459869511305,7.961817579577065,-12.205515342513086,23.38594184422644,5.394159563229113,-147.55465068395694,0.8992669454182955,-4.586281423298588
455,4651.915042779925,32.834292779782444,-13.24373984784918,-13.663281630970223,16.625781853380275,14.33444499236769,13.401070051663767,-12.317910624211082,21.492250899052664,23.583419683774025,22.28445130819014,-13.550597336174263,1.2169240026956554
9300,16603.2582005987,42.26842606769202,-14.057506344536929,-13.783027255523328,32.333227441843846,12.599386744117758,3.228870428327271,-15.801709065591112,-1.4233459354365134,-39.7258477461055,0.8444114337231472,10.552481841714808,12.023857938114562
8931,-3033.972468303746,22.042420977085023,-12.98486848698074,-18.26271605170969,23.479733140045084,10.049765613851289,14.749954658781403,-10.609984566993,15.402916568848598,35.60158777608585,-97.5998788213838,-13.956827300123964,12.739456485981531
9566,12997.419660486485,11.79035629581832,-13.401801631387462,-13.471362931495005,2.690848828722765,26.139204805603345,22.769943899156413,-15.444865749988486,-3.062755607428352,-44.34123604507482,-27.881538216911228,-8.432492884971909,-6.749524597617734
3207,109758.24424303963,14.271620823593045,-13.595917696851505,-15.950430435347169,39.73018239919789,48.16931087105324,11.51302402915512,-11.4370345987373,5.652971674412713,-11.224974169307266,177.24873280979483,20.234791168190498,11.312345602033163
8619,12847.530724489276,3.938907108900195,-12.017759844686454,-14.381083927557931,24.14518584797247,23.967396600327024,16.342671911783004,-12.625791655619857,-0.3715151830911978,-107.75401223534352,-20.91638535078239,28.48587541313425,10.664998933476124
3249,-390.9918354270736,0.4631539380575024,-13.24231100700991,-14.766893356131698,8.419256029467943,6.125833287164086,2.6393017450873426,-11.28415434168948,15.812246745629858,-8.16547314392546,-92.77709919559362,13.972079460099623,0.8010014518645824
5681,2961.8996476813986,2.877278155264723,-12.350170876273296,-18.23380011048345,21.97209053634073,26.157512794301056,12.331084277911398,-12.052962751338768,6.784877323433865,-25.5220106300978,-23.05885592073849,-9.024300363025937,-1.870683003550552
1295,-269.1843593398079,36.17461596654657,-13.74262923144246,-14.639143818323374,31.898835842849905,31.40131028534629,1.49019404530652,-13.648399347621655,20.704594346650172,33.613657593322365,25.7807354708644,13.341500391882589,-1.7896675979009502
672,6410.7908982926965,19.530369866774155,-14.392403486779571,-16.223416775883887,10.22529975169887,13.098382949931256,11.432677520269754,-11.630134186846036,6.269758024313973,-8.201555227602245,-12.990842949890034,-6.6996155568821045,-10.706835559296458
93,-6247.584052487301,20.212644055360865,-13.809801563540836,-13.555911135602733,44.15368311525227,28.75375601767254,25.54328035401667,-11.792351100009302,9.061986269603748,-30.581984940893324,-80.91440736211962,-39.20344947994789,4.650319848882367
1793,22259.836384844628,22.87506313616149,-13.365942428634405,-16.099595391269702,23.60282145949879,35.27494742428256,23.45684724374178,-13.731539343349462,13.777401203149635,-56.95738953000548,-0.4264151971739931,-7.429180548363723,13.565510512898818
1369,-1523.3925176409732,13.06549295933335,-13.579615645516258,-15.188561443622444,31.748798628936346,26.021043327577196,17.217868625006865,-11.636401365103625,20.71400669195829,-103.2014392128786,-67.83041821595275,-1.8586575458955883,9.822885324351631
9199,-8125.0073057193695,11.529598367365372,-12.65204184309014,-15.128307132209782,12.804755960368968,11.623842855840657,5.716783199059755,-15.74693016359781,18.5901955145064,14.527149449625105,-84.9936645524788,28.70995820107749,1.8195111466487688
4148,82427.8176693112,12.787918645385496,-14.252209678663334,-14.977432033283414,3.523240784427664,56.14043942385332,12.275709117291772,-13.766653071676885,9.35794496316706,-4.045698719177267,112.5177396910392,10.538396786963688,0.798818902050548
4714,14082.353604222457,32.88099643266635,-14.021291031110271,-16.35255202564899,25.36493475461701,54.45567139705027,6.706224345189108,-15.17353350213184,12.269864759186127,-96.08866805753948,-17.513257627584117,-0.979363159513345,1.9239235454911696
3400,10227.456530341746,4.971932188129911,-12.46968978225256,-17.917286286102765,39.68489210877145,7.812298231494749,11.013883175278162,-13.264926218407334,23.547717880007784,-47.05731199449982,-87.48826979483708,6.140242283941786,6.420906800001067
6330,4868.43552447759,19.35826364368871,-11.879351935902168,-16.595309386271587,22.90333526700973,22.36640958212148,24.114297647432373,-14.570703770561348,10.938073895768364,-35.25863931944136,-70.13095390403014,9.251006164725586,19.70396159431794
2823,4652.18460182093,26.10531023895457,-12.874677581018652,-13.810804717978131,41.39971371527365,47.47199084723015,4.07679961183107,-12.167592232991607,19.338572997169354,6.392297783481844,6.418123070475243,-13.960559889108492,0.674935145697247
7610,-17935.142134279045,4.982035284229712,-12.939042423749338,-13.086313653845526,25.069885369003607,17.914993932913514,2.587277700700244,-11.241397618549533,17.205713343199125,-2.555463971732165,-96.6179705202592,13.025165535463035,9.498135251708588
4523,37571.35949642244,24.557677065719638,-12.137852950905586,-13.38526041218712,32.63138246398463,50.93628942193439,0.2944283198861104,-10.121408699526691,9.876766792543837,-92.5759551210986,46.30256824116573,1.4464831182516464,3.8496089287455946
5390,23273.63186215888,29.701132004777836,-12.93320545524346,-14.992908782151678,13.502120878770194,10.29673209463598,25.199268912670465,-14.887985205479614,28.54580462955245,-72.75280946424547,51.40415872505984,10.582089316937722,14.840510638985965
5177,10818.80679506443,9.94860011372411,-13.866941120616069,-17.93626331690423,-3.8669996141767946,1.9332088364461215,3.267418176189728,-13.207228765828274,26.744038755702626,-35.51910277860284,-60.04386433531428,1.0843813990994922,5.120215826293476
9056,-16701.02179427566,25.069991223738857,-12.213342744376645,-15.392792885548255,23.42739729214397,24.82460611482732,-3.0706277491910305,-13.96572493012006,4.117208085911283,66.53113491341807,-13.582125854145527,-4.787768672126344,13.923416948340668
8136,31990.51223152787,25.802794655235683,-13.428729679176444,-13.107504234479562,44.720985894310665,56.25119590171221,4.043792373774273,-12.983871963815396,12.047766488560884,25.550879812669976,48.6218681242006,2.754407951029992,5.588213710440476
9543,-10434.77647032969,8.959576289080305,-13.529781284371255,-15.61380335631148,-3.524470590797897,23.70377852965493,10.85855593343892,-11.148262657286008,22.165742971238068,-60.19402916931479,-73.5043712226735,11.383140101201263,4.609931780491523
2093,-12513.40496582076,5.779901379406867,-12.849111020106143,-13.410421185271018,19.574580259942344,45.44740964026208,22.694625767748324,-13.010036524037671,9.081977128967536,36.57083390292851,-15.162917463244217,-7.511972979245748,-18.49134066983807
4569,3624.238966090468,3.1276761128873627,-13.654137855964803,-13.90433952371749,13.70596569110746,20.049168573000525,17.642825608633277,-13.395721699973416,13.733472225632356,-14.63191362242009,14.240130992795612,25.23602551641005,2.7528668596984325
9907,2617.5065690375936,32.67551213024004,-14.300499561275895,-18.07820682703548,16.412900696057214,26.22291357836844,-2.021094783910401,-13.84789316097678,15.944613634645574,20.02956780515933,28.514564908812314,7.76340634183238,2.0150016310183894
6342,-4782.571359365186,11.42189730837893,-12.212822230116483,-13.608819377622773,34.52753474038204,20.32147487439596,-2.687169858394591,-12.554026521867849,-2.632691196487329,-5.782000011084492,-66.7159700918499,-16.727980369231382,0.8050456377933
3455,-19735.02291129443,7.857185600399712,-11.904211989948754,-13.271877282464626,10.08361389327802,18.491704097369205,18.980937368148105,-13.768846584698748,16.774152166086232,65.7980525910706,-38.20691394946854,-3.629367358678185,-5.215756947106871
7306,-68844.48914616831,1.232217466613722,-13.143447564785795,-16.091995627052142,5.738300314142643,35.10452899196498,12.550201563358076,-12.913448664517244,13.685071818634112,-6.2677872465546045,-174.57048136754875,5.337976825746527,-3.3127308109801783
4793,37296.29363337339,14.328505886447555,-12.120056302991884,-18.30857675923441,12.117994222509202,37.80002049805304,14.777037015503872,-13.702128949523749,5.892338086945238,-80.76231078216946,35.30656047265012,-2.971429834582968,13.019969780487502
7397,19167.08710676239,36.76657203517007,-12.5347740459803,-18.91627494889027,27.601491842823386,52.29412955157807,13.983446528372966,-11.201228803334816,18.346108524528223,-61.80521087638407,-0.3847951504832547,-2.8880197906208576,17.055936027832487
7363,-80037.40466969131,16.442557225281245,-13.073754082399049,-14.714128291499922,-3.3479976592691525,48.04406328513835,19.15644883498649,-15.446095133295543,20.923213433338105,12.100078682046323,-152.09607132533353,12.497548515679052,-10.448331516154338
4521,19445.615301511967,36.95325585421149,-13.23569198347477,-14.474162084423106,-3.1190202292107267,5.888876188188263,23.21074148040757,-11.975279595412209,16.130162502613114,-75.97754584789283,-74.85908079054697,24.570739001319374,9.42510188049547
7342,3588.7235554757062,7.358396742236589,-11.996211724037432,-17.01859934052181,18.58797243605188,7.906595301162698,17.41806490767787,-13.955963542294162,21.432048664197463,6.610156033521271,-156.24462380915585,-5.195042285214907,4.260550870288094
3551,-16117.889637415556,1.5735851230404485,-13.93325764741803,-18.47320837560478,7.328980516179458,51.5298385614402,25.97490775489273,-11.892897045191294,4.346217055426159,5.247422861961837,-30.99776772617231,20.65342322650909,4.753603339304757
909,50400.72315915286,1.567116668828708,-14.38772076036166,-13.451003366669498,6.750677048049306,54.46951579071447,1.4590662399815582,-11.746408668774912,8.016572573209263,23.859716252103965,80.05680463071735,15.76481499573423,-2.620702201657049
5590,30783.99354312967,32.30220103316748,-14.38048459787672,-16.937841264423373,22.08687242723225,43.442473717669856,26.006151745828884,-12.64869771463633,21.03512778498413,-13.765381031323695,38.32108480881492,16.54820320055552,-6.6633381239216725
6380,22659.336156976085,10.101830862577042,-13.069175321558197,-18.090231755241312,14.845949604925323,30.08229987727896,21.48110153566055,-12.199165508048925,3.012048045149742,-27.15059638000992,31.87017807448291,21.52319464248085,20.714319981694377
4540,831.6951371812027,18.376978545076003,-13.700605732434749,-16.01392404420967,12.641025692514344,35.09873861426041,19.51200583535649,-12.788179530583006,5.790854032507736,48.14737567378953,10.158464922591111,-3.811984764536879,-7.474038924554099
180,-39661.56126028074,29.33371015473005,-12.438818638620187,-15.332435801264086,29.60022445865372,39.24692671068901,22.4005932479857,-12.89834186622155,12.803484631081226,-9.370289562633795,-121.5693536132095,7.934461526911863,3.400766198539994
2673,-2035.181514993424,16.87788410433325,-13.631987993686757,-15.591496236973924,43.27573711434752,6.084621927435679,3.82100274294869,-13.571069807663497,1.449030606971741,23.254292403844783,-59.179958069408514,19.434981867506025,3.837518409024657
3242,-23841.86350595248,38.303703040515884,-12.252939486354109,-17.100992031023285,10.070645719358987,18.081516249130487,10.853927983240984,-12.773433918352149,5.585512765148733,18.777137440010165,-205.09583711276252,-14.010118766886386,19.95796318408521
2858,14976.609711660534,5.982936866493035,-11.927826739029104,-18.15938246614613,23.225434196998883,-2.725667558663021,12.288233460296272,-12.843899472925054,17.896656853048043,-35.588574364725304,-21.04641471515669,-3.747647453194309,14.199348777285913
733,962.533812707636,2.4455906110146017,-12.40810546328268,-18.822631384040804,9.957969496000292,51.82591859178778,12.573202112339564,-13.368746393736526,18.401386928898955,-24.32835036404956,-12.132728391440168,-7.077589072218991,8.59662256725655
7847,44323.27242050092,24.25377854419096,-11.87672307317993,-16.970404277693344,29.466427113562236,34.9539510716439,0.700988655018385,-10.94738740505705,6.784966784474516,40.14439762218805,134.47356277806196,10.633149603416602,-5.368433554867772
8492,10735.179296209457,9.342192746005791,-13.463058047729849,-16.90511322016908,15.347820633340378,17.68445457664865,17.995643539030585,-13.609835073309949,-1.1675114180840571,-1.6798164021214514,15.20397093317552,-9.902150545719506,-6.735495068160139
8121,7909.946917102558,26.79734996289274,-13.706613654991123,-18.545319945997544,41.18233600477004,15.190101208789372,16.081607614695244,-11.79811723520674,20.659187626765306,-19.03537270669139,-33.92565776256686,-6.818244290656942,14.705238415274968
1779,29675.530896101256,5.066815041140167,-13.516548940094216,-13.357676097569156,0.9012156723206086,29.543953995091588,18.0618523057742,-12.990168282134542,13.439540665530366,-44.21772907110993,82.45440938749257,31.13364765103525,-5.100319455928782
5166,-20652.93629196929,15.909745163298464,-12.051909582346957,-14.412110447972443,18.03377908518956,34.556090915783514,9.950348130500588,-12.150167759766903,9.313219187408624,-44.35002583222435,-88.67515233670034,10.753053750356584,8.692570583804162
5778,-27119.463415586004,21.783722876294867,-13.653355040247773,-14.613604194992758,10.447516489273257,33.73297451998876,11.66718885845024,-12.055593162995905,1.4239465798869748,18.673156660912237,-76.86403401724327,3.063216844486627,-12.049797994676377
8505,30512.973582548857,35.84703410851104,-13.574059705529107,-13.972816602137206,12.605096090057229,24.484823778679377,9.536783864480256,-15.654035687208692,3.6754188029561465,-9.132881750143818,78.35442873853978,-4.808343004591615,-9.28811501530871
1280,-28.449111155514966,30.433761660159032,-13.134491122052015,-14.062277768264584,45.14007634771161,35.869327595751415,15.781521274823913,-12.464146912042168,1.0638967277660123,39.05466222009037,-3.617313592409533,12.242446038311824,5.32955746941396
8357,17320.88257603836,24.03991704500999,-14.231124023030228,-15.248824300604369,5.4682067553405815,33.0347123162729,0.8336980986131381,-11.502589305845504,19.63839696663498,-33.41665748751068,32.14137526559652,-1.6193799310038433,8.378149715542786
3875,-45393.12412969129,1.4729988045268834,-13.645463421353051,-18.6651811077262,12.43409527996282,52.09533830400271,20.760127611029606,-13.8799989362784,20.25217613987295,-14.969984309486566,-74.4720738913982,32.98988280132063,-1.9525056663187192
3266,15711.292808160448,8.255592299565278,-12.221572821065072,-17.528051688888763,11.551072004650043,8.295406002840918,15.668466625399628,-13.996569226601148,10.58882585331051,-56.01419500814407,-62.40827038543934,14.273317120855536,5.446054509113257
7152,8369.939419207965,17.478441279826196,-14.27703628315924,-18.226569086929764,2.593067782084506,42.56342785448838,0.3194623291969929,-13.447924002451067,7.571303628790168,-31.82654361540498,-8.251440877588154,-21.286705592590177,4.526189796236414
722,875.6223030605669,2.75796607249137,-12.257981253304632,-15.408724653327289,33.53597480163274,-3.970448020364554,6.148543166193548,-13.609674890989004,37.39138680775565,15.598530463309537,-37.884788679741824,-5.405438454307573,-4.436074258563482
3447,-22649.13985413143,33.752386314910765,-14.410020260270516,-18.22859395490005,41.72573630787443,14.703086047384105,-2.0215229167904107,-12.86775740379032,1.8432711344520063,31.185630009638743,-193.32744902546025,-1.209328074352075,-0.1672059116583639
3921,9960.157722692164,7.8575038145158995,-13.246393173947556,-17.516271572127874,37.13694689427175,14.57924127947041,17.814781631374114,-12.561680461509772,24.68159412631585,-5.997214827531392,52.63772822807283,-10.335335239136615,8.24400706273327
3548,3562.827145465495,41.82513082171995,-12.877951734130589,-15.728592815846325,43.12475229798978,10.689235778331804,15.02480935465855,-15.189620056248742,9.055375001273704,22.252454938015603,14.437084041507177,27.501846534741404,12.66679887493372
7647,-36031.740024800296,39.30158603008958,-13.443576455655236,-15.12090694086341,36.78436680146484,39.47092884261895,-1.1509261360060243,-11.056272768965057,11.719851298542787,71.9550456388435,-41.59727686313374,4.014939965441155,-11.959689057772009
5592,-12707.429818511648,35.67476642379859,-13.563013281076826,-18.79694799623636,44.16652457973188,24.893949829581487,6.299230233359152,-13.372287026762129,-0.8254445456569748,-7.826576175913058,-84.12222136708682,22.002442550087903,-10.48933351209846
3399,-5575.119430327783,13.619272364708817,-12.830386631507013,-14.799440516311977,16.457483477445948,29.47166864025257,13.463768414006804,-13.816282837864264,-1.0132787152356713,55.02322169746904,-2.168816173719211,-2.037179365867071,14.47426633676926
3315,-12950.24272552051,40.4641975459934,-11.99653973235981,-18.9270551580026,6.524874738934306,43.834174581645456,-1.2829541694550135,-10.955278484763376,-0.3031531809352685,-33.267421078990445,-44.96135961275769,-3.332831388346857,4.283901501065127
7234,-17490.65013740162,29.755338908931066,-12.312213447011512,-13.796753178932825,42.58505358953319,33.245268337783244,2.99599475657084,-12.976086742091177,1.4578773364481383,23.29319413919756,-50.3127766534696,7.377454023152133,5.072979631500175
5297,6404.781366946682,1.5456347363811684,-13.596888318430704,-15.19655789925383,33.14838587022316,3.259866645093012,16.463009387541973,-12.350174594972758,-0.0064239852764949,23.376752624377616,-114.08834781977622,1.0726871734185486,6.372883728744012
8490,44027.44842079205,28.84766581171763,-12.256830943879407,-17.976424401008725,38.611768493595726,41.61193598329383,-0.0548558683031163,-13.094918048326472,15.767299737720228,59.464965709235855,114.8876345488473,3.0199505557559867,4.86300894120515
424,-19797.37716581141,19.759229786716293,-13.63021415883921,-17.86850595727181,24.465505298319968,42.131073919088095,24.221151212248053,-13.2049344784496,3.87370445477592,13.356019503762989,-57.80122625611983,13.88255335722654,6.828640398845166
780,-15233.903359867973,30.62248307436893,-14.11292746162804,-15.782456450527842,34.19398935402238,27.64978741853897,0.5725445132856057,-8.805146460183854,12.748317863459969,-10.54887302089968,-58.94601963234628,-13.428262638574417,2.678761271942664
8965,25368.419846425462,29.626429623390614,-13.45794470286324,-18.06089384153135,17.191927977767357,29.080043846781624,15.027780365155095,-13.63695018291341,12.31371361272114,-45.26094362691941,26.392550207714542,-9.649874299164756,11.896445026121995
4568,12134.40845132123,35.19083691188729,-14.380349231605171,-18.306890301470677,37.811175420403714,45.47957239567812,13.72030068735571,-13.341600717929252,6.045748981587856,31.50920626136981,19.68698760044844,13.788070198387407,-11.48959211022656
6464,25271.50578159173,32.951444971665225,-12.126570152559696,-18.33004334805529,11.818842376765945,-1.8851429391405403,3.3510112656995217,-10.490485375636474,0.0911714870911595,-23.940672349051,-83.40894795781114,-29.396067629886343,9.006903810616222
2654,-5241.14733551931,42.25322797772709,-13.10383844189102,-18.35073219405573,7.340378649079733,43.10500542544129,5.947088791337468,-11.925398108819172,2.1324060894561363,-15.90908702488241,-33.064878853130224,-0.3822131754142184,-1.1948523222105365
9710,4052.12215072236,23.39047517340194,-13.321504687444168,-15.924787441647537,15.210962839226012,5.209179818880475,10.826171057713069,-14.204554882063643,21.80891853599873,-12.351439087280102,-41.04154279861346,21.84572645564672,2.344965508941164
7758,14951.535346319066,29.23238649448048,-13.18171077343376,-14.704986724345096,-3.3306418308733567,16.829658350551064,-1.7101247009324574,-15.73195510296244,8.391825723686026,-32.62474483079228,40.53425806766938,-1.7081571046850854,-1.4689646839952304
8991,2630.671410477774,22.474762973617704,-13.154866089632735,-17.72184011025428,-1.4101356885738432,9.723531368708969,3.643729843639392,-16.184062712310112,16.82560479292533,0.0523926022953418,-102.01943266957696,4.418002933502398,-6.174003114330048
1247,-65073.18916147167,31.76570912420871,-13.664381298612629,-17.687494149895226,8.951040399889585,49.07150376556476,9.02017663553049,-11.603517338055616,12.636822304352094,23.49167975022273,-99.86675842899506,-6.942268861081224,11.634968282819298
8021,12096.99198453019,17.451421036198855,-13.1826168845358,-16.64992077298625,4.378929921097789,16.376308675316224,2.227344557261929,-12.720557531810304,1.0058394382999565,43.4698240707212,137.66154265150857,-3.725425015700207,-12.95630031482998
8635,1217.7339076492597,10.18369356097759,-12.147483196300673,-16.843357328057554,27.03022100749256,55.049737657799085,8.175818070786452,-14.968808144149586,-0.3926771175453467,-21.84287357300628,-18.34816973829513,1.6849822149390563,1.4528672037011077
1639,-6070.597803258159,31.572830291663745,-12.880154379875274,-14.098999336175078,41.487311548071474,31.94959795478664,9.794069658418422,-13.289258104023595,13.660213225764473,44.59596522408579,-11.34295232299624,-17.329946880809818,9.545773672965185
5605,7405.105777471316,10.798578247774646,-12.32905210370488,-16.065789547382543,28.08532664642069,6.41113545843468,4.893467724624676,-15.194772210195374,2.551040067719798,-22.500798774026784,-35.82032231887893,27.392965248521,-5.505573475938724
2942,52011.38687112131,24.929946847797083,-11.97852265877352,-17.64456402931296,41.09331239777999,35.65872534549372,22.37738872639751,-14.493292570159968,16.372936804347937,-29.17334498002372,90.67909445128872,2.5249396343281845,-20.28826511735612
8383,5044.929623757269,14.433995417226235,-13.443961705950924,-17.10800674268055,3.508411796528131,-0.419733766488596,18.27187973964146,-12.375442643766418,14.37812807682512,-59.38300860256177,43.779437764385335,15.053249198591269,-10.372203162825029
7517,38769.10886773478,11.683461737336044,-14.310721204486532,-15.605984568611156,-2.313112329052621,55.32853839346264,16.52979958388239,-11.46992200219058,30.50613382801231,18.02615393520702,61.541299993995,4.90048717112265,-2.9845587258060675
9050,43134.01344944016,38.2753567769161,-12.859644711439543,-15.04498340343651,4.104818115077567,-1.87887208447768,10.2057888256318,-14.693060653810388,19.9035248857234,-95.05207378764575,-136.95007733733178,11.041965432757946,8.14509403979134
6428,9712.048673583904,35.41276113181435,-12.620898916681169,-13.779169100130805,23.112629512152367,22.355193347015547,3.0189350528398924,-14.96800837147259,4.371317185369489,22.28737597505049,58.01959884881332,10.512615583489872,-8.095277076028868
9768,-64974.71560693871,8.476910414219063,-13.22052496135022,-16.870053559806745,20.07177890863509,46.10452486107144,19.3911733217074,-11.880881781074986,18.479304007830272,31.90707179629375,-112.42835636148126,18.724850609914128,2.228321592558162
4225,19761.627639999395,31.938158474341773,-12.068758809053517,-16.038775768272693,-3.779315918055993,52.601455026943285,8.929413369668104,-14.605893826210488,-7.784474063956054,20.32740872538461,22.672542875341524,0.6972484400601044,-9.616559611989462
3172,-14643.274783056126,28.712345784181192,-12.413624137101689,-17.521669352728303,32.30340154610109,-3.551757198227637,3.9449403946722255,-13.114585672018952,4.03707959252283,71.23561115456103,35.604717749815435,-14.134742965232675,4.8913562815134375
3144,21846.750328332044,36.303562753130166,-11.909848466379586,-16.03736969402738,3.5310081707066736,15.711957527014036,1.1824073586993349,-15.779429525778898,5.82676071397342,-32.37122660455484,107.71122177724556,11.01661202465691,4.679162346787166
8690,4196.313127355903,13.050822757796915,-13.814740543072284,-17.62601978508038,28.4225119764974,46.68489417617492,8.661553556423161,-13.549413048777437,15.690166568712783,-15.15902736643371,-9.158842664504515,-45.21309635706368,-3.719101253627104
9142,-31468.24267871566,41.73365255556227,-12.110308049973131,-13.960248468758753,29.63116173943751,31.02674353736469,8.496637090753179,-10.759449899647018,14.857177428847123,-17.670910292132014,-114.47454659935325,-12.763340277598818,-3.400546646062094
3647,62885.59304771611,23.181711730141124,-12.918217434332812,-15.491700132961968,34.418886082079304,46.84670407327877,18.697035788418827,-11.22628875302534,13.106679223234044,-18.37683257638818,96.24983682843934,7.760483111667222,1.4595537715721465
7643,-3754.581330749952,29.09519241001427,-13.815664256320924,-18.13487726258665,25.61571125462016,16.363418594605985,20.06311915650951,-12.593601968213887,22.345941965478996,0.7189617867139333,-97.92116272832553,1.494470111564742,12.552800287471548
6004,6694.774011698964,22.860826571443454,-13.962880265567392,-15.05757710335676,12.155563910770208,12.67561018506854,23.49953151860001,-14.479914345227565,12.57773139549371,4.983814551682247,16.753457970055056,14.690646183851282,3.65419662712998
8912,-23278.867755332143,29.047973798406524,-14.058860484482146,-15.52804796150104,32.83857343980742,41.47035601685097,9.034893800471805,-10.497042829323014,-4.418485690150854,16.64064259385962,-54.50259943847023,22.12105665041198,-0.7556778230460464
4003,4125.099715164209,29.79600031553534,-13.2018272369075,-13.153522533784258,26.34625867929033,13.937018357410125,2.8911940445469426,-15.366397872636671,12.848554940824569,12.973253245981386,11.44954311895374,-14.20512036353422,14.7386322075809
7604,-2557.0241526701625,5.886816838707954,-11.93932274733628,-16.058206057953033,33.54333784534323,17.742680542222313,13.319056558385888,-12.614476887323342,16.7986645999336,-0.4926925477423776,-53.61624112794036,-15.201183695448709,7.55636721742693
6295,12733.507607824766,33.51797123200075,-13.261938412778314,-15.476542431606012,-3.53780494327614,11.64431696092845,10.01650295725119,-17.229924784091406,12.719747450076182,-13.819854415272026,-26.260574538371216,-6.541020033008079,0.0914224664659852
6928,8391.590819825731,29.8774990961474,-14.231846446015036,-15.978357751399294,20.72950832545853,14.772916219573348,9.556521352265632,-12.633871580382651,12.351821817429444,-1.0185017131361196,6.979558848407475,-12.33952244322801,-7.233766131279475
4690,13479.442418513754,3.746595107026387,-13.648078689292127,-16.53042474297653,0.8624813736398664,3.2748639688098056,1.8186056543847415,-11.515189234080612,11.311583939536758,-52.86247682876111,-94.59224041375715,9.261726918569083,9.910779695824374
934,10346.04318210321,23.24717882040654,-13.255676247465685,-13.401737106097425,11.807177909147107,-3.440985102272052,0.9945971519896056,-13.964996051357494,14.913428247627737,-30.332423544943484,-2.4028258931191733,-11.217533818717207,7.419460512592339
9313,16262.875911655476,30.074649900663648,-13.70193891336068,-13.77948952678975,40.53694125438192,15.151277816931884,10.557105835730772,-12.365061790437707,0.1048725501173759,-38.932936835492825,4.724878032873132,-8.747778338070107,-0.2259321634141533
3214,-21222.72158755713,32.21758759686962,-14.411432546012422,-15.677369551898916,32.98921045707383,34.56923049499491,-2.579796000573974,-15.799857375809136,24.469593767510567,12.473240988047037,-47.71209709229349,14.221416669434577,6.4354508774804335
9491,-37562.10310363918,11.693909035412537,-12.034067529022376,-14.730332186235913,44.669040737693926,19.54503042235786,21.984988100958343,-12.985277662870432,2.9498453010042223,92.02459689209672,-121.99089372050273,10.115110386649931,1.9832236285931248
5250,6084.665684736265,12.30401135124706,-13.064834349366452,-15.12061025935567,27.94135029627688,23.13145732995337,-1.2531008949912077,-12.697250988669644,6.26337471345832,-10.002191073476627,5.989817134054206,6.725368449503358,8.175175676213623
2656,12957.51661159001,42.00288307177516,-13.608588327409748,-18.851124138494377,42.780309938303695,5.5681421286846575,13.555275223276908,-14.772537911184276,-2.641954544615356,2.586186623463956,-27.68726190865608,14.975341330549892,-6.173179609180671
2701,52403.558795541685,41.06757637059698,-12.65640121010876,-14.158822557717858,44.73081654891813,50.77544930159976,8.350522720424573,-16.194862329893102,12.18043725160352,-106.25782771162716,42.3851835633114,15.265420232334682,12.37013049248595
3985,-5265.69051771301,15.09467351820443,-13.538121215366871,-17.85892605438629,19.197604253517923,7.30510070938454,23.664451677995658,-12.823742273987236,13.724387142108313,37.964886717948346,-90.08108848922777,17.856646861608432,-4.109869632269357
7599,27096.34529060908,38.81835641492343,-12.320692377386855,-13.704750955542254,-2.2384521625255207,26.501262367819628,19.44363496899341,-10.413752704514742,14.642591468086383,36.42577831510541,81.15988274619104,-13.66808368297957,1.0222173861459345
3079,54585.04934384689,14.60852309683669,-12.455308342823288,-13.206522781896036,27.71249037463877,53.35275124356234,0.1004514220966004,-13.665432811083006,12.99969668803202,-76.08012921634537,61.15728143408582,-11.210665215287788,-0.6474169289025893
