,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
9291,16.056353542293635,1.8955288750521548,1.6878476120560348,4.784275636744691,2.9868859379265302,4.077310711437874,5.373160828677796,0.8472553431013542,1.106140561035113,4.725090443901445,2.830466256516069,0.4666985488657406,3.4433710786239016
2103,15.493470478049016,1.894617107195048,1.2114259792038988,5.120413358821138,3.2358998016748464,4.140851270387024,5.436124160062208,1.0143624203706287,-0.0941411660764771,5.41055008194653,2.4083077598180007,0.4664224045586906,4.47854019148901
8886,17.96225429409976,1.89407465839324,1.7656171882794225,5.119311183362154,2.9737813438926333,4.097831197182119,5.430646987265612,0.7667593618292257,1.150944409197679,5.786492221980209,2.467837295833629,0.4663841331496739,4.927277998045537
6370,13.382582699040464,1.8941765668613917,1.3016731907887455,4.790199447151956,2.552483035569614,4.062107930982542,5.378974702377092,0.7272144048435938,1.328701433167156,5.21881105747071,2.533675006207785,0.4664756535931199,4.512305896847872
8641,4.091963611179657,1.8954915325702757,1.2561350978776429,4.805258388463064,2.951627428673997,4.056298652111121,5.4765366464563945,-0.5151461947864838,1.494309213410279,4.281214976329576,1.20520244963834,0.4664955592728836,3.827086164847392
3678,11.22771994392848,1.8946663485103952,1.5219592904222403,4.950961635052501,2.949185441498569,4.080995021506531,5.001156246618225,-0.4143585207984077,0.6222912388230439,5.804275075223803,1.8222060669200943,0.4663203191384051,4.386509557393931
637,8.568701954295356,1.8954486886823343,1.5746796191739798,5.022475979543542,2.712565872261703,4.13590720418838,5.016938864618502,0.2485765275577776,1.1415354967400455,3.793624849651724,1.8858551457302009,0.4665223291731493,4.984277237510017
3929,13.636041002470025,1.894118520144074,1.5842696895370978,4.87540760014843,3.190538173815369,4.058789251105101,5.257623775857522,-0.9420243348401448,0.9810575848905696,5.31450463100499,2.091985087517138,0.4663431676435244,4.2153530547585385
5757,11.32467800455249,1.8953591514057169,1.1581513528450755,4.927295847519423,3.147424165876216,4.10339043821727,5.496395159540824,-0.1430453701694108,0.6052009461313252,4.670644017120104,2.1453851650162905,0.4665895571627642,4.306006969303035
6488,0.6491043591173751,1.8962282747727464,1.122545215236498,4.886427336173489,2.578807560630719,4.120742894026287,5.229728704160493,0.4497624679589988,0.9167184143365048,4.398548082563723,0.742676171515863,0.4666683370583576,4.260751990249132
2998,20.364891362691395,1.8958400574021077,1.334606280110258,5.078685397846845,3.156953838272684,4.1154629702862735,5.260444755860894,-0.6889695942887685,0.3277988851376756,4.403942932541906,3.2607887938108897,0.4667292726232344,4.852578340563217
6385,5.647069792762219,1.8941984955785165,1.663129479167638,4.867780827251753,2.3960073841025213,4.126688103017364,4.9633418509188925,-1.1817177317551983,0.9605363730862682,4.376866304836627,1.4730867989461862,0.4664261131594089,4.238747336846977
2462,7.707796677703116,1.89376303269258,1.6689969248632643,5.116387993837777,2.9228699644382603,4.053476387916351,5.245244999180499,0.251000520923096,1.85275587597786,5.15383183993759,1.3931789328012398,0.4663038488745608,4.638848231883445
2038,13.108255680574317,1.896119095263259,1.20291786706212,4.835670149463428,2.4573604374459204,4.099341348221216,5.510225608731843,-0.970950226923278,1.0327808103854896,4.9819941698347545,2.3841723721384294,0.4668055107283009,5.452074130542716
9219,15.757013562029927,1.8960592106339589,1.456543209172506,4.993665313724772,3.19246293927773,4.140005190454784,5.5371344728157865,-0.2204236502518611,0.9399530980952948,4.859360341523592,2.3109351741526445,0.4666980394280962,5.263652979240013
8923,12.124316844191974,1.8942775045208824,1.209144997910492,4.845172842023959,2.5007158893322705,4.125907182807396,5.224801143382775,-0.3318493006767886,0.0745029139343521,4.6002474796616335,2.294602321668785,0.4664175270269106,5.161506801331479
3164,16.656649281759385,1.8953288542729747,1.1276847906452057,5.057598028737012,2.5254844357996453,4.058829157909464,5.114600921846064,-0.0919001778166344,0.739176869092061,5.688902528357824,2.7379117350217705,0.4666486162101113,4.692270236473437
7332,22.249233279038624,1.8950611228412224,1.7733668307617714,4.798310277086134,2.802923844052439,4.074653253292883,5.29431367916442,0.9139564768549526,1.3453566705347426,5.8430964230354565,2.8788415453435494,0.4664601440691717,4.730492746543425
750,11.068236409978075,1.8943342433266988,1.131129851445509,5.115927590381468,2.5218616369949767,4.148076520100059,5.21519909343382,-0.1328318341412657,1.7610990279490135,4.912528153754339,2.250649168855275,0.4666818069435059,4.9073012163737735
8207,9.03159818502085,1.896539912397576,1.5970147440033833,4.730281414090197,2.673881515657356,4.079876499242813,5.104930887043625,0.0168505672471582,-0.2308872680523165,4.870335958692463,1.7074971820089564,0.4664358999192355,4.481254049543692
2650,15.98980157064457,1.8934216630987448,1.6901741296492578,4.944996383204022,2.767468238105598,4.050073581657714,5.166764209760761,-0.0185242918212557,1.4016821714234926,4.85470864537256,2.9062104602296808,0.4667700481593428,3.597432867880633
6944,12.765820987456252,1.8962909463077973,1.7047446400983328,4.916132431792126,2.7507150861632392,4.082579530102871,4.973865271143675,-0.2273727695679875,0.6535092339822335,5.53663961042562,2.182963837818184,0.4663816114041778,3.9982213034515737
427,15.62794083517542,1.8954138957642912,1.6127780803818357,5.018152770915787,2.615839627604416,4.149633528596329,5.546699818240114,-0.0204056042748232,0.9008807724913444,4.499761743241657,2.97157818460065,0.4663692125286122,3.9181937206915496
168,6.806172709020079,1.896144065240733,1.4498352188702954,4.751663436974175,3.188261476336863,4.141316013269704,5.190625464721611,2.114978980650635,1.5337019581709748,5.043951544430909,1.1582372941537815,0.4665735937255004,4.748368940272656
2128,16.317409961232972,1.8951640241008545,1.1683688805254728,4.886366246269139,2.459886571484456,4.048830514009211,5.222023113548671,1.0823565111251383,0.5292287560752017,5.448137373141866,2.6214604611127656,0.4663841338178257,5.242026715381424
4612,9.619972357979638,1.8963737421590288,1.7436812441205995,4.775957940476653,2.855070916196399,4.137910542625592,5.407607585934084,1.3542795608887244,0.7098891324376174,4.950328729192845,1.7551705058896654,0.4664597055814036,4.575507233286224
2065,7.515077234097816,1.8934368474818468,1.312432282580477,4.830055585705764,2.919730621072152,4.072634543838312,5.128388194875825,0.7257701600486768,1.6545046063884763,3.1952914894835214,1.764909373533284,0.466549788019869,4.807821009411636
6608,14.5174641606084,1.896218074044997,1.439813700476966,4.794277922755945,2.5247419638913837,4.05784732881992,5.283193963076777,-0.0698260929480793,0.9485986274298702,4.92884862712712,2.594741632574655,0.4664811736480274,4.851221979822345
4252,13.772495261550889,1.8945581557307152,1.615677156122183,4.8564004936396,2.755570003850293,4.0465794009218685,5.444374586098045,0.8920541804343769,1.4674371224638898,4.786664925902476,2.326973173285428,0.4666318325448321,4.851442313322054
3314,14.399448315507554,1.895231814041648,1.358438662179388,5.034822773813313,2.876245530980963,4.10845491513132,5.001424571574004,0.1052045568274356,0.5337892686883234,3.3887357148398083,2.993327327087548,0.4666044404745582,5.062265587106721
7509,11.813557005214165,1.893536239586597,1.1620495172888066,5.100704532669291,3.188866404660635,4.043096353360219,5.449507861920404,1.2061064441703997,0.6638994930343617,4.328485937977323,2.1820054846954573,0.4664595117792852,4.8337842750081865
4805,16.42995371336693,1.8936535560691232,1.6000225639933323,5.099417907186206,2.4027861258631056,4.138484173772484,5.354861115063472,-0.5211023638022518,1.1281123846896433,5.189546992116912,2.4489204658481887,0.4664700450834996,5.563553069866762
3600,11.220820814912027,1.8937540245494904,1.701361258386148,4.7374759358031335,2.3855935122353125,4.065426862327558,5.505774607342199,-0.3073869830419792,0.6269966506182284,4.769176529483505,2.0536303254766586,0.4662660560475258,5.5809590409768015
9352,13.832438643834392,1.8936712942425,1.626086178528997,4.892692680464832,2.4613650381123966,4.045460216660296,4.925244421039166,0.8715875309687032,1.471861156451225,4.827097503767012,2.584919265130725,0.4665718021654336,4.450428519668604
2774,11.59588280452254,1.8963113964972649,1.580822080091468,4.835368337009632,3.103602639656117,4.145894274852549,5.438525677122003,0.4656137776571967,1.2131880093055427,3.904297165979707,2.1921051852127085,0.4666360456702024,4.387913247450232
156,12.7824606145571,1.8953126224635772,1.4684443948716963,4.898234978031053,2.427114321740929,4.105357185408618,5.496752096069908,2.682674999818278,0.4069619755371738,4.676024103552926,2.39993986699951,0.4663934428691925,4.745731219600321
8415,13.385479094347405,1.895915419721583,1.4178017140852024,4.938916331834714,2.934028939212978,4.051603331499604,5.217604872340036,1.6912635329876144,0.7844204187832933,4.555412478509243,2.1011142726335725,0.4664748100851607,5.889821998595105
3998,10.901388035589026,1.896543170566437,1.2578311493605054,4.910356566541956,2.8840856606117407,4.113543156762016,5.265861415443145,0.923381495867413,1.2427953588362195,4.301985769030983,2.342626107680527,0.4667586538860387,4.58291879158864
1065,14.449328830737228,1.895745064556711,1.2182003065141729,4.768494829110845,3.006800037797759,4.082173662494515,5.3270953888471615,0.0701213375818173,1.1588307831058469,4.742823880708146,2.264961539372805,0.4666179219957019,5.35287910332381
4732,7.584752283377566,1.8938334172889135,1.5177753476230915,4.842009035073625,3.1295996263641004,4.0801818172241,5.26749835422165,0.5430917866752683,1.7896480241107635,4.41711617943612,1.4596812740813294,0.46636081128972,4.394869939185204
1390,8.525226861631545,1.893628428634606,1.542246033481516,4.79083265183504,3.125696375705235,4.100827558695661,5.157578232962662,0.8904765138823263,0.8541131827914292,3.870384792214529,1.7482140948197589,0.4661531968929486,4.53791562636076
4806,14.876803248675548,1.8954749021446449,1.333501375609397,5.020902960808759,2.795560178307963,4.130948588045686,5.067852994007295,-2.0055351666792998,1.0593167493679674,5.0304329918977055,2.38243834676736,0.4666232619048891,5.76713253075762
9541,6.910686731806056,1.8941137441122544,1.4981916494453744,4.826015617760268,2.5263962790802106,4.081579342996983,5.262325133019871,1.1959993612091318,0.4959364272186131,5.44018341938499,1.351726575416934,0.4663596236134372,4.760839163977275
8322,18.231463478387365,1.8952882040394023,1.7105007158665808,4.9479832454832,2.5801791285613427,4.041642506806233,5.326111171492283,-0.0060387856389577,0.832264675934395,5.459331074787228,2.81909927371787,0.4666067310943496,4.48442437877674
9058,6.036791261650737,1.8939803180174977,1.3771807879986688,4.967176192434317,2.512880206118833,4.060780265363783,5.216399735375229,-0.7677448109333003,0.4940552370127556,4.380386773258618,1.5361734492194246,0.466638852047742,4.607049705878747
4552,12.23943381651928,1.8939191120133487,1.1779186547519167,5.092800122229518,3.024908157138708,4.065209783752812,5.4390485791481975,1.861919565100423,0.9721581892855472,4.493030725529646,2.2143924172333875,0.4664480089839402,5.048123219773353
2708,10.42832322920828,1.8954496067752784,1.1500691793282292,5.089332328111811,3.1107760811425043,4.143460735888152,5.025823800098553,-0.900800887539808,1.1439442610242017,4.762532887591069,1.8738348820041608,0.4665420650580058,5.104863027721119
4591,13.645640629124731,1.8963857178568704,1.7758091361206385,5.00921742181704,3.0593906700031783,4.044605234582771,5.526444573830107,-0.6227985310635504,1.0828280550683766,5.332249436449219,1.9302588733366184,0.4665380672770677,4.987455178177376
4395,4.405923641108139,1.8944876117274367,1.220531893986436,4.98529568070318,2.3911777360142925,4.145682949175742,5.264857244654836,0.4073128355139032,1.185539327070818,4.505269273324248,1.3810001229091449,0.466479090511891,4.085143466837067
2496,16.38110050694535,1.8965278205096725,1.5619933343826318,4.83533777303954,2.752572134297259,4.052353164479203,5.20289456654886,-1.1873031806235697,1.3176960191534006,5.854145495784639,2.5729303106711754,0.4667138685854586,5.047483476175646
6744,15.738670255221964,1.893964014142392,1.386954119499145,4.803705989050827,2.898203232534078,4.099471575931745,5.189644298254788,0.6586525813945788,0.4821534630507238,4.874124112655772,2.8235028075354527,0.4663805705181514,3.785245495754336
2738,11.548495404216633,1.896413705544558,1.4373055661353191,4.9741339913942495,2.514403601145001,4.087869666098242,5.2514679447805,0.0895215265573501,2.100222451370331,4.945730912978826,2.23007789580455,0.4666682129865205,4.803215025174956
7814,7.839414236868052,1.8942911885716496,1.1283589601630226,5.07406048469249,3.2352373252891837,4.143472196270306,5.348578060905465,-1.0566724375065346,0.7257490275263978,5.008262766631058,1.5974134313636348,0.4664187958591385,4.701060526498758
6154,10.126064063587384,1.8936561914249888,1.1400354646041553,4.750227182401664,2.4711085922535814,4.091622518680595,5.208731850942772,1.6255497273605335,0.8147161551838771,4.846099566499522,2.002813129745793,0.4662674664656504,5.245391663020694
5149,6.86435128293171,1.8945543438039685,1.7629594835217977,4.882049137351997,2.671425483936623,4.109676922084642,4.969880415440546,0.1968817136268852,1.2436671308139695,5.4533769113317465,1.2753666699664,0.4665881214889802,4.545301172060641
197,11.283834075402586,1.895729629471148,1.5698162692826627,4.760084637173852,2.481050772030044,4.0857104948130925,5.01286761375758,1.7071679735234957,0.6376109698057584,5.00573163874517,1.7793284451079536,0.4667905169188661,5.726871391191559
2479,8.265466508886043,1.8948065656298585,1.191536521382195,4.780743461727327,2.818452220592484,4.068487389660344,4.968764087201908,1.354549882467739,1.0419640416026397,5.099961937524472,1.402169161410835,0.4665618022619974,5.704672525858601
349,15.18449304478128,1.894725816181959,1.7143349585069323,4.939639463621221,3.06586878415547,4.115140975727018,4.928092787836624,0.0818621003405518,1.48698236120065,6.282899433732118,2.189632795887004,0.4661529700100451,4.452126239181918
8834,11.192775885556022,1.895435205963259,1.4487423074033812,5.067008557987071,2.945003252038544,4.079438972981966,4.943819357776747,1.9440952264106188,1.1889266042904798,4.782823421080358,2.0241237473888325,0.46646044008361,4.050348677647761
544,6.752796305615827,1.8943883353068685,1.330653132508458,5.064780881663123,2.6327005251196294,4.1323362844717,5.187486102177486,1.6983691579363946,1.1564725081240783,4.564024961773795,1.6678439253038018,0.4667665209087732,3.9958943050876
7578,9.344903971169572,1.8939894945867013,1.202477664372846,5.034397271241956,2.597096624763372,4.141354870550326,5.011676789803141,0.660937588462139,0.1213639104443966,4.292767721826893,2.0621446144132025,0.466212605226433,5.16374744886879
7445,11.83878132273624,1.8949919330343683,1.7229244671110728,4.770672346318923,2.44358711964136,4.151953104446172,5.010045414423213,-0.2171175765056731,0.8551145853465115,5.26445806667018,2.055764931302328,0.4666036098877946,4.545398875366431
3283,8.203725899363024,1.8934478686004053,1.2375648465073013,4.79521523877978,2.506598430997662,4.091038445594689,5.139514247783437,-0.2833256951278041,1.09252983833783,4.411185073131356,1.7459271067673705,0.4665120923797323,4.924999334501188
1123,14.454428312064458,1.8937841997756084,1.2550343342101231,4.828643571974064,2.5987386386474696,4.053647211299066,5.318422319919447,0.3382195718542858,0.5201752182012378,4.005233264299318,2.8508757891260195,0.4666238200917834,4.4986647651202665
8189,9.53034573923314,1.8958395545359008,1.657411688666298,4.747793007232521,3.11534700024342,4.102219464481685,5.137129158940205,1.539107039080378,0.9540414887364144,5.90540851457884,1.462652779820699,0.4665160181405201,4.789642502200681
1787,13.349172753950151,1.8934280160618628,1.4412628937418137,4.7614025307711865,2.6796455951786324,4.063892635946587,5.509558449436368,-0.0094671284269242,1.860582053448728,5.98122637028704,2.03058034491988,0.466610551353109,5.1632514366574425
973,13.311132937061318,1.8937843790205209,1.6094327844119536,5.0468618887860375,2.4961399197247784,4.124703261157487,5.310096052215731,0.2968571065099349,1.3122819119146565,4.672569042624692,2.2780728927412754,0.4662995566186012,4.9495311039331655
3016,15.645423051415891,1.89502445416444,1.1392523059597957,4.913450380812054,3.1622580263583338,4.099844890329223,5.249178896548886,0.0774983612436409,1.705915437845965,5.44452929065172,2.3632263648289147,0.4665987292672999,4.963086870941769
9370,8.253865714752896,1.8961220792224955,1.593856658887381,4.899244320256995,2.7880849123309317,4.141497020737189,5.189487966239848,0.8803829129905926,1.068112815289077,5.15816985950903,1.5891903199389623,0.4666470556669766,3.878394657890023
5864,20.24169171284578,1.8964469984121792,1.348094055410894,4.95611358718617,2.44777416973514,4.153160254872209,5.410317366097594,0.8856537245161367,1.802242195873128,5.117847408979125,3.4489186693195784,0.46639964505815,4.331026541110436
5489,6.189371771802196,1.8956950898627964,1.5234081249569529,4.758234937369015,2.707274788701046,4.116804542267807,5.320582549536899,0.5115351212920468,0.505021508979993,4.1589949083953375,1.2630677723894776,0.4665804614624196,5.343766413975556
6420,18.957364780264523,1.8936045852079493,1.6994027042474396,4.917902592201675,2.4689582450333725,4.061326215011347,5.18628541087117,-0.8486931268763729,0.7987184401446072,4.753711209457766,3.213876781034294,0.4664257452985716,5.426324403104093
1833,10.039442946917,1.895496661131853,1.324050594850673,4.929206844833376,2.410372814492051,4.102779885974415,5.044175733808088,1.6370229897411663,0.5510803003483639,4.934929312719508,1.863693172221244,0.4665782055269749,4.546301527975243
6900,13.793164493593457,1.894430500218557,1.356622808977732,4.986602404822539,2.842868624476096,4.129199045044359,5.346771606771544,0.6121910834193389,0.6519610832591481,4.657643711799617,2.4133279966407275,0.4664631754970889,4.916522447390926
4034,13.410207221111516,1.8947064778333185,1.4569699567928451,5.018630986027466,2.4778787792074413,4.09961280437684,4.944133885222975,-0.7645718527480059,0.578010313200811,4.521678393646964,2.7566831218279546,0.4665882751406187,4.8982446702932485
3735,6.459112819638946,1.894143961067247,1.3806842140796798,5.077746929220197,2.760668679496731,4.100520889810235,5.123155147030647,1.2372897698045966,0.8552907393918608,5.850500699404642,1.1816900135652406,0.466151090931714,4.733830886915376
7956,11.421194010755531,1.895351795411968,1.4342622005048145,4.737542871379604,3.003041489683389,4.057362575766693,5.3741016241227335,0.7528939136328096,1.083239130363695,4.017794793659936,2.17968722139544,0.4665713234351414,4.461437848909769
5860,13.017024602814471,1.8942070339776067,1.2704821395726058,4.814456824691357,2.774686248630117,4.068090613974798,4.931957924100536,-0.0554054118813461,1.4173388019283857,4.72888553827897,2.150151104277777,0.4663890417663545,5.737116813558833
455,12.15600960506953,1.8940503841036749,1.768071268518765,5.025350327919806,3.16280851787892,4.051448533901898,4.940201801657735,0.2741421220441717,1.577271348219615,4.771777726788539,2.131728200979446,0.4661791808821653,4.104705377490038
9300,16.269794760981213,1.896512110539492,1.6721595667321072,4.980825189768056,2.722711776975611,4.081030637379625,5.0745108743616685,-0.6772948829825404,0.9663368449726616,5.078690770129679,2.7508633023802425,0.4665549763980533,4.533491255413251
8931,7.265406552231203,1.895858123546036,1.236388993421761,4.832728597683994,2.522173348399913,4.112993998188424,5.470845585277704,-1.9127556501104217,0.7095315067579185,3.7226558668085215,1.8006851117270477,0.4663507604892115,4.876788120170338
9566,15.449254258500384,1.8960303828331748,1.710206239583285,4.78949737427255,2.898641148243227,4.053070486244679,4.944465269731947,-0.7236565803841981,1.099605456868855,4.007483782534726,2.788407307804127,0.4663627229110824,4.330734644899883
3207,9.062506086717985,1.8964652747401387,1.5667723350287996,5.019743293369921,2.8696548924566847,4.138463458084204,5.502507334052934,-0.5016986758964062,0.9783278286108056,5.042871094416795,1.8065009035460615,0.4661543056879254,4.501520709295996
8619,11.665232158862713,1.8952501512164663,1.7172540110017245,4.791387597509446,2.691599206995747,4.093222281405731,5.254874392059013,1.6550596408869258,1.335134588053213,5.930808696771818,1.8814569832376984,0.4667753027700633,4.371084548545072
3249,14.637163776251649,1.8960997228835383,1.3862722436618649,5.042427893321269,2.823520695579507,4.128356492310121,5.509482180200007,-0.1042109767213368,0.4527260364978184,5.016917799931014,2.307895507548993,0.4662940889535177,5.443146721330745
5681,24.82560323680136,1.896338587792119,1.6674327371604505,4.907258749895595,2.962399683763913,4.072431998434623,5.544181430201193,-1.8681230627123837,0.6714567485959044,6.143422053863533,3.389479669446948,0.4663473012494319,4.347341226519138
1295,9.837806213892852,1.8964435716578667,1.2538448324793587,4.765739169610717,2.850833798897667,4.052708426785807,5.116133398162598,-0.8257188758782408,1.2442589388628866,4.102264955789368,2.092841426609936,0.466622527158643,4.70676425252368
672,4.962828994551833,1.8948878056812712,1.5928494935870132,4.951677480865436,2.385921144336539,4.041714307541059,5.510107079193325,0.8562709196055556,0.6907569466259247,4.579860380684351,1.3789170515829623,0.4668957900751844,4.185883918576322
93,12.748715862828,1.8956423014145665,1.5776394793088766,5.081599638651178,2.5853734668435613,4.1291910501806335,5.155937126143735,-0.7354103552487852,2.0001822200634707,4.7036004735052925,2.235235038531557,0.4664562843913253,5.054295064297505
1793,14.591097179415634,1.895573522844706,1.6384524262453883,5.02636961717994,2.5596309810344984,4.091927870139144,4.994173102309511,-0.1854005776999346,0.1097446223425215,5.7685044491502095,2.259386052392205,0.4662258392912058,5.744166387129459
1369,22.811803524321117,1.895827446047908,1.7414533906123566,5.088115626191805,2.6707667989925774,4.084795718209146,5.486766045347013,0.7791804694280684,0.7930550723043127,6.05530201792523,3.29976264001697,0.4664857473326546,4.382924725223047
9199,19.84236039627218,1.895132251151263,1.230148811376944,4.992694893824618,3.1450560748462046,4.0499575342773415,5.175943953807917,1.4750964272205351,0.7971671095876933,5.500566914259322,2.884956782574302,0.4662921382164693,5.208132091009462
4148,8.666068220150498,1.894852374104176,1.6854616912558678,5.039671408712036,2.4705505674957724,4.044132538720192,5.076719851090014,0.1551823528388267,1.1123426310927744,5.306391127561584,1.6658186297403892,0.4666910431632938,4.448064182476045
4714,10.363279273537843,1.895168273174841,1.3318878583757348,4.89729007392969,2.664322566091977,4.124428642166014,5.0869184788314055,-1.079139473123436,-0.198614652230345,5.078512301893228,1.9339204241730348,0.4665042989643602,4.48800690222297
3400,12.030891488137105,1.896224645958856,1.2701099716303772,5.0053985866448585,2.925717104246364,4.055434289338793,5.333987466335989,0.3370940378625113,1.3760103366449226,5.28058073291341,2.0670240722203093,0.4664093453806798,4.212984987377619
6330,9.280984775442615,1.8960542168674508,1.5427147363606362,5.020946287906505,2.628224386695565,4.120123485101908,5.019062214114087,-0.6147182647194771,1.4168507083536843,4.520030970282218,2.0259992708150403,0.466384262018768,4.156532307275894
2823,17.043224677688556,1.8937370504197475,1.4614748618560034,4.83626612194443,2.902652421701293,4.045057000755947,5.011770456709271,0.2486791351989575,1.1707545879679455,5.59106135994184,2.374505516034418,0.4661561156884556,5.093490997233844
7610,14.766758174115347,1.8962861353983984,1.4750875037612556,5.0864222050346894,2.9281602234155315,4.096338482468722,5.280680002889483,0.3997045347438377,1.1771267080998102,6.381011992431123,2.081055803213614,0.4665564138371217,4.746992008980246
4523,22.308572603601466,1.8961461778090587,1.220106849100934,4.747463220781649,2.463851060337612,4.138207016657543,5.337690288831341,1.8609687182341144,1.768385437614267,5.795726904136194,3.1337033909502017,0.4663821452451394,5.0615366984850425
5390,21.13218923715484,1.8938797012315025,1.537130277511849,4.927101073107363,2.630326082935223,4.101057579423747,5.349999413300195,0.9706143512013669,0.828994578129188,4.126622021346222,3.839632401590882,0.4667297778961597,4.871232674465526
5177,19.444578571894866,1.8959928329979048,1.6980670735096652,4.840544387669586,2.5875939538455577,4.119073249109219,5.094909282615792,-0.6685557839127338,1.3855147624618918,5.629466703071552,2.9866425272879846,0.4667117856773261,4.934854665422526
9056,3.828229299180156,1.8938107021600372,1.586048164404112,5.07943637528458,3.2068713718035537,4.103525796686944,5.366440363034378,0.4073708354778664,0.6202392126051646,4.380982921370423,1.1864204538064291,0.466264239228339,3.6650432073109807
8136,19.39122065695776,1.8945310196936205,1.7456661340592547,4.907763759824651,2.5188054342839385,4.103074010986603,4.950370838981497,0.4818600255947687,0.5090885641756338,5.116514181695759,2.8816497007421984,0.4664025814352731,5.098334529000461
9543,15.015090938230031,1.8944775145820056,1.6129305112781145,4.86712438636157,3.1525388901108227,4.141647626686958,5.500810196823583,0.7468154399906279,0.7751393294409609,5.542282856499949,2.2656055968853552,0.4666738664896235,4.293164637242668
2093,16.31225942808119,1.8941523893126668,1.6287892512900664,5.082222323236939,2.6486486243582137,4.147717281514131,5.536274264811812,-0.6407157133006847,0.6441619084971921,4.679198432532143,3.0172308869051534,0.4664643799965383,5.01444386939789
4569,14.056025147655909,1.893785968958156,1.6430806253912775,4.758705459081797,2.767480101238597,4.103931682589836,5.049185557868549,0.9296304209966328,1.905285793893487,4.729794310629412,2.42613513723838,0.466623405422055,4.785500310913105
9907,21.433659884156143,1.8947939956371924,1.121992694263038,4.758213549959902,2.6836806522273657,4.07576785235792,5.330650376751085,0.5744334502171148,0.4630706894138805,6.023960668674044,3.0508506475440065,0.4666048129247973,4.960528205398063
6342,6.0052637370691615,1.8955185753626669,1.6190276442198004,4.866975608423498,2.74086033363242,4.117215632912288,5.255801117881925,0.1826123782883631,0.9233770289360844,4.38928221793507,1.3048638169323152,0.4665891569596017,4.40840750495936
3455,5.813865902035326,1.895977680603934,1.318183410275218,5.037150039767278,2.4931255240578944,4.049558553029581,5.191680385849755,-0.7871994110704728,0.4159390466589601,5.578617436913538,1.1968353780996015,0.4664434531418155,5.153191614152574
7306,14.939216769939607,1.8933828845141003,1.572159976277586,4.833471199349849,3.2141230219760266,4.130755984042879,5.0745468307736985,0.1232331558957621,1.003422045453205,6.334978410411318,1.964845196927192,0.4668772274490385,5.009322070864555
4793,14.410671024454798,1.895169867839915,1.6103971255950904,4.807790832999771,2.458530731133502,4.115388063494042,5.280341717708153,-1.0060503526407236,1.3524530655330036,5.174904615036551,2.4256275306581934,0.4664364395168501,4.618177196801425
7397,18.211213028243403,1.8947332750879944,1.7258870631058918,4.82591499954339,2.377857919864113,4.075924074154744,5.39922209070323,-0.1275087408041292,1.110698162609502,4.630939711465692,3.254698501700612,0.46669517391865,5.136643436381362
7363,-0.5730593499585257,1.8953300604204424,1.5567989396807964,4.832237041906135,3.2162842809006174,4.115081218388717,4.927936591485188,-0.5100715243337349,0.9821097215450728,4.239604726442872,0.4240724192813931,0.46673513597177,4.123990102947613
4521,10.032605488284355,1.8955616649691984,1.1933938910678945,4.933448708849712,2.7720232939635125,4.050711912584334,5.006867538983671,0.9268605115045156,1.5620306466631149,4.4240470484491095,2.077872066268841,0.4662829484769052,4.474925735828711
7342,8.551058982749622,1.8936581256510956,1.573872905047736,4.830257039623585,2.618778984032374,4.046737771704249,5.334832617463706,-1.0210651777725055,1.5786654703117085,4.010517093449822,1.7486156908181547,0.4666161972354731,5.082349131225068
3551,20.549038185233705,1.8948251969065768,1.6428342965359888,5.076993681158422,3.0052033475375506,4.052082317796103,5.283130202628107,2.384971719205329,0.748561938374942,5.236718958501855,3.0848714147164222,0.4663964581427833,4.586103516671309
909,11.685153355347175,1.8955533233126944,1.3020811281113105,4.900284973581957,3.0606933923369946,4.0468190811161255,5.313851933359268,-0.4806799187422202,1.2914869492816652,4.74783216669753,1.926989165696,0.4662295427314151,5.304412269263064
5590,15.994565038914564,1.896181095484976,1.501456426827313,4.997089352152855,2.7249661413624064,4.114097281409471,5.099533416683508,1.4780297760581222,0.3321481610107156,5.645501470011804,2.302119567214616,0.4665051991442268,5.453994714620032
6380,15.405404728645284,1.8958477741469064,1.2005561363207546,4.770126657829579,2.4980451980911225,4.141735776762279,5.252966250150533,0.6581358731979334,0.6198382569331264,5.899644944051013,2.2684352286166605,0.4662140660168623,5.3661958512705565
4540,10.33057431193591,1.896164641268108,1.601831039382832,4.993994942621072,3.1937947241552727,4.117752292450903,5.421709442589876,-2.162881128615588,0.3199473525370051,4.982467043636409,1.962174075107232,0.4664415888998763,4.21404396202274
180,13.365306917464824,1.8957551307775744,1.4165824960211697,4.810737672108949,2.6816314961303047,4.070799497872772,5.150277471320054,-1.247722436568116,0.5149366377226674,4.800828849310245,2.316381426429136,0.4661082161877057,5.0221938271001285
2673,14.380974772753827,1.8946813153037096,1.4361190342396777,4.925178503785057,2.413830474811291,4.147097002581535,5.267469451430797,0.1798391621924283,0.8065540530946304,4.461497019437041,2.862250802397159,0.4665360471588848,4.877600576051169
3242,13.259553954013985,1.8938684958087948,1.6429905554419166,4.839853867445703,2.961347891936424,4.113601693691653,5.406588263631283,1.1786650982082398,1.0154572177940062,4.591681692644995,2.282349859181405,0.4668547146930223,4.696045357538176
