id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
466643,A,M,C,A,F,BI,A,AH,H,C,HB,A,A,A,A,B,D,D,B,0.4448286061208814,0.7951539236824767,0.9436237219066916,0.2334947194573893,0.2311048099486296,0.5547600658345101,0.5483055059600592,0.5307959918364329,0.6958808471311774,0.2632615381416588,0.4095133386377725,0
146858,A,F,C,A,E,BI,E,AT,AN,A,HV,A,B,A,A,D,B,D,B,0.3263058394545004,0.4283151990411109,0.4862561927318971,0.2657732304607173,0.793788846,0.6211341220721961,0.9387773386144104,0.4492907062509077,0.8766462495713051,0.2933417320215098,0.3445679177491876,1
431102,A,H,C,A,E,AE,A,AS,X,A,DP,A,A,A,A,C,D,D,B,0.1117600936263025,0.1756852200354963,0.279837841,0.3386536498127074,0.2222056057276574,0.7985456426088873,0.5393168906696011,0.2212825458613035,0.3523492741774907,0.5871675777035726,0.3125398695255713,0
262086,A,F,A,A,H,BI,A,AF,H,E,GS,A,B,A,A,B,D,D,B,0.4509425078341282,0.4181530214706625,0.844373479,0.2845887719177386,0.5469537551596323,0.5580754676455877,0.7267488932581909,0.41390729,0.8673513074284122,0.2802603669673985,0.4153101988006774,0
264913,A,L,M,A,G,AB,C,C,X,A,GI,B,A,A,B,B,B,D,D,0.6627323380529636,0.4244927913053829,0.526254063,0.1284059391467798,0.5880077552481233,0.098923652,0.3319058136048421,0.3893663338363511,0.3798416676329732,0.480744394,0.4379542009944825,1
217504,A,L,I,B,G,BI,A,AH,Y,A,KW,B,A,A,B,B,D,D,B,0.9373228773987624,0.7234035767134601,0.8430912029803902,0.8148011139620388,0.6830116280372557,0.7318112203786977,0.3277373287197834,0.8484048851067281,0.7071593229230115,0.7517781522689213,0.9345060816795504,1
496434,A,G,A,B,T,BI,E,AN,I,A,HV,A,A,A,A,A,D,D,B,0.3097250649302864,0.4083918938592794,0.4706627701920558,0.1822832239463973,0.8048158876838793,0.1881534689920841,0.9467150928611288,0.5509122322463164,0.7326189225147873,0.3311158695827152,0.3804364461831589,0
160019,A,K,A,A,E,BI,A,S,BM,F,CR,A,B,A,A,B,D,D,B,0.3696216148549992,0.2977158047817641,0.3109857850644916,0.5763698374692469,0.3477147259540327,0.7379699786493089,0.5975445103202651,0.3714981538517145,0.4160414097511593,0.732385116,0.2732277034306363,0
110386,A,A,A,B,F,BI,E,U,H,A,LO,A,A,A,A,D,D,D,B,0.3172547832034295,0.1857097319364204,0.3631796532164799,0.3306164594772822,0.3904289186909669,0.6791593712324862,0.6518895754118612,0.1920587579418852,0.2987785777943294,0.3310643533950007,0.3196903919085325,0
230516,A,I,G,B,K,BI,A,AS,K,A,MD,A,A,A,A,B,D,D,B,0.6123567594036532,0.7460263938203155,0.9466840718034693,0.8000395026432748,0.7357194065972434,0.5536510442746428,0.3408894772097158,0.7962820062279755,0.7638527506686421,0.7704092791659619,0.9390499573341996,0
120408,A,L,M,A,F,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,C,0.3382990232264827,0.3143934542657538,0.2776302022123408,0.114614445098989,0.2573067556635453,0.5532688334503951,0.3269902724886354,0.3495955183558576,0.363321069,0.3503751222585621,0.3261174653964519,1
455720,A,L,G,C,D,BI,A,AS,BN,A,CK,A,A,A,B,D,B,D,B,0.5753742457926585,0.450067747531082,0.4260629298126385,0.5927385024706529,0.7123393772029208,0.6190223589810662,0.2395346670862017,0.3849225779697944,0.3440423039675915,0.2514897655421495,0.4604604741229696,0
242466,A,L,G,F,G,BI,A,AS,K,A,JH,A,A,A,A,B,D,D,D,0.3367536885174284,0.944616583810642,0.9708796518402404,0.0598225578719513,0.7186437722495886,0.6797279343926289,0.3548506462079635,0.5392622438029883,0.467329998353492,0.8206436790381232,0.8300842190345564,0
252432,A,I,F,B,H,BI,A,AD,F,A,HK,A,A,A,B,D,B,C,D,0.5432764203822734,0.8423804262087496,0.7929802665008633,0.3363868157882178,0.6655552370040252,0.6797419991146244,0.843692907,0.7424657817230185,0.9669795305792258,0.3904799502486013,0.5108148950030552,1
397038,A,L,A,B,D,BI,A,AY,Y,A,GE,A,A,A,A,B,D,D,B,0.8510106725472842,0.7334558707228254,0.765253215,0.7320755961722133,0.8291125506452928,0.001513368,0.2078229938062849,0.9415431865723508,0.5485231283778413,0.793581595,0.962856258,0
466866,A,I,G,A,F,BI,A,AH,AX,F,LF,A,A,A,A,B,D,D,B,0.8742443056592178,0.5443714176336789,0.532879941,0.7654852327527661,0.2265253746829406,0.6785939643041662,0.5179431654166551,0.6418214173709217,0.422427617746853,0.6768729408295702,0.898371253,0
452129,A,O,M,A,F,AB,M,AH,K,A,HX,A,A,A,B,D,B,D,B,0.6765418803962661,0.5256267429213469,0.4781125193988501,0.2695770187847554,0.2613518052401036,0.7587527137057869,0.2026724090246853,0.3798273927840689,0.3770183331215401,0.6342747721068069,0.4802352246639785,1
280673,A,I,A,A,H,BI,C,AS,AS,A,FO,A,A,A,B,D,B,D,D,0.6239861272397521,0.9520100253657974,0.9534099353025414,0.1838145113720918,0.7404713312602289,0.4880640814986899,0.5696666652495845,0.4321580422277101,0.960931168260636,0.5838881270925527,0.5085008689000017,1
361626,A,K,A,A,F,BI,A,E,AX,F,LF,A,A,A,A,B,D,D,B,0.4335496713511561,0.4852020669803492,0.4650050918281602,0.3318202556242133,0.7906670652538711,0.5563816715572386,0.717079807,0.5141624324187233,0.4834442920971721,0.5834350831589995,0.4628920675446452,1
53446,A,M,F,A,J,BI,A,AI,AT,E,GS,A,B,A,A,B,D,D,C,0.4526978487005005,0.9248177298128788,0.4891600678737207,0.2610682087465573,0.6826482107643402,0.5577218430644814,0.5935761406179083,0.5166687511142373,0.7013006884377256,0.268688526,0.5390984104155592,1
427666,A,K,A,A,E,BI,A,E,Y,C,JP,A,B,A,A,B,D,D,B,0.9207930623749988,0.5156833662761117,0.8102821165312941,0.8317291652019552,0.8084697067684126,0.036269447,0.1294854513237875,0.942058178,0.5233272336831707,0.4692871908825726,0.9463649184685324,0
230326,A,K,A,A,D,BI,A,AS,BM,A,CK,A,A,A,A,B,D,D,B,0.3968408502793056,0.2488351098859119,0.3376042382823088,0.002204718,0.8252716569899844,0.7768809568106626,0.6504908124016477,0.2644223566615762,0.4195414126152329,0.5639629784551508,0.3315504422602656,1
337831,A,F,A,B,E,AB,A,J,I,N,HX,A,A,A,A,B,D,D,B,0.665088745,0.458718422,0.4555547106108913,0.7467693479816879,0.4962372167231555,0.1082144130897372,0.2191977696010306,0.571290104,0.4101895405816795,0.4876664196846946,0.5198076522285986,0
247265,A,I,D,A,F,BI,A,AV,J,A,GS,A,A,A,A,B,D,C,B,0.4129760116287566,0.5383026462023812,0.6529975310169186,0.1537643020458619,0.2904231388025465,0.2471998006471668,0.399365694,0.575635155,0.619834486,0.2626773533347356,0.358678539,0
376449,A,F,D,A,D,AR,A,E,BM,A,CK,A,A,A,A,B,D,D,B,0.2137522809641733,0.2255325165479282,0.2160235875846792,0.2414316145002488,0.8272805778806904,0.4875668079587333,0.3473836923682101,0.2454052302007795,0.2401128369658648,0.77061197,0.2874225473719401,0
283204,A,M,A,B,E,BI,C,N,AX,A,DP,A,A,A,B,B,D,D,B,0.4615773358363214,0.3181681091354888,0.3775929966175214,0.5452453476316061,0.5491003809781442,0.5537468610442532,0.6071246241886717,0.3347572846526377,0.3431150968590425,0.2724580707413892,0.2329144484820552,0
348971,A,I,A,B,F,AB,A,N,BN,C,EC,A,A,A,A,B,D,D,B,0.077428864,0.187585504768134,0.2801834675043089,0.2838194812222753,0.5890631998282501,0.6800722935322339,0.6220451819646045,0.1678273531126076,0.2773560196363147,0.3349875657214263,0.2314034405297108,0
196711,A,K,A,B,E,BI,C,AS,H,C,DJ,A,A,A,B,D,B,D,B,0.4823387873090324,0.327828374248364,0.3576719982416119,0.38268255,0.2446827253362429,0.8075809881094653,0.7673152196835358,0.5634415845364805,0.3534681643307975,0.3439265500914602,0.3258314296292861,1
66697,A,F,Q,A,F,BI,A,P,AB,A,HK,A,A,A,B,D,B,B,C,0.5336626965900251,0.8109733036454747,0.7705206454223956,0.2633192115447421,0.2202302601887041,0.4860707808440447,0.5274139100749402,0.418584678,0.3490042503856007,0.7140379668212313,0.4966840372979742,0
154249,A,G,Q,A,D,AB,C,AH,K,A,DJ,A,A,A,B,D,B,D,B,0.6346112534947617,0.5264778082813091,0.3520621903470231,0.3301351276384185,0.2670409803455391,0.6814078408583981,0.3218190995809723,0.419393001,0.3485721538833988,0.5683268419655361,0.4618229931612549,1
348557,B,I,A,B,E,BI,A,AH,AG,N,JW,A,A,A,B,D,D,D,B,0.6160395012356604,0.7198597773933801,0.7311321484519224,0.6766516325543203,0.3658777955700306,0.6193069720098232,0.2783996329324907,0.7249637590604451,0.6760206374329801,0.6180678586268202,0.6374832370773645,0
170655,A,I,A,A,D,BI,C,N,N,E,DP,A,A,A,B,B,D,D,B,0.4465993602439105,0.3476109430338574,0.3531358791263291,0.3413146921582238,0.5973362027981945,0.7341016898985204,0.5617131802273126,0.3918047768724233,0.3632438112016407,0.2865470660758593,0.303415057743943,0
355846,A,M,F,C,E,AB,A,AA,BM,A,CK,A,A,A,B,B,D,D,B,0.3263221602408768,0.3192062101465958,0.375417882,0.5644404497678613,0.7733134237676584,0.7336729135741757,0.5622220247604188,0.248001206902535,0.4055530713999885,0.7352495060254082,0.3238744295858607,0
342623,A,N,A,C,E,BI,A,Q,AF,A,CK,A,A,A,A,B,D,B,B,0.3451574156938013,0.3513973876297297,0.350437441,0.5560228483166478,0.8082386853968291,0.7342056281334258,0.5949871523656239,0.2800412176350549,0.3024225956594442,0.2371729167405116,0.3285418897296758,0
54387,A,H,Q,A,D,AB,M,AH,K,A,HX,B,A,A,B,D,B,D,C,0.6577130815759209,0.5156572228874745,0.4675606877409989,0.3272105742245041,0.2608375196755927,0.5526783443430551,0.1944445393603801,0.4595232016823659,0.3690082116375663,0.3660910010126221,0.5765398778293379,1
432100,A,K,A,F,H,BI,A,AO,BM,F,HC,A,B,A,B,C,D,B,B,0.3608458765147608,0.7069656332034698,0.7074522723379424,0.5550916822675123,0.7914324206113926,0.6189851007092981,0.6544608022693945,0.5499252147571903,0.535590558,0.961754585,0.4533065125595058,1
256,A,H,C,A,D,AB,C,AR,X,A,DC,B,A,A,B,D,B,D,B,0.4939320216077331,0.1712598307187093,0.196818862466601,0.2588877295159476,0.7160834466060442,0.1421801002673906,0.3982786038097129,0.3732296601569369,0.3495618959070257,0.465482569,0.3974157475943143,0
487785,A,I,G,A,E,BI,A,J,BN,A,HX,A,A,A,A,A,D,D,B,0.5592585203770944,0.4102922994899414,0.5170436173604622,0.5298264616865194,0.4137275154426554,0.7320707264276085,0.2348308678913391,0.6222582251412951,0.4150157188813154,0.894148006,0.4674948802154313,0
173321,A,F,A,A,G,BI,G,A,AT,A,MD,A,A,A,A,D,B,D,B,0.5201858682256859,0.5794168106103086,0.6189443249183456,0.3318620846695628,0.6704017457121452,0.7975233518301497,0.6135844358419994,0.5158054409862051,0.6602245982390013,0.578755143,0.5244688975762368,0
253006,A,K,A,E,D,G,C,AW,BM,F,CK,A,B,A,A,B,D,D,B,0.1891014558705884,0.188928860964523,0.2374731273174084,0.3300697433618045,0.8297766270231905,0.4883919637062219,0.4927944455219263,0.2300224540960577,0.2756742549147913,0.4215397937373064,0.2791320332564351,0
303039,A,L,D,B,G,BI,A,AS,AJ,A,HK,A,A,A,A,D,A,D,B,0.4955988541120232,0.6254338438086953,0.7895115784415758,0.7387795971238824,0.6992093952664229,0.5560805555757298,0.6580352044488624,0.7554399327118959,0.6392037311305441,0.3799989998702782,0.4662394271630244,1
365602,A,F,F,A,F,BI,A,E,BM,A,HK,B,A,A,A,B,D,D,B,0.3749355065382072,0.6968509262176164,0.7046824668222176,0.6859646171470553,0.8008157435646674,0.4228638506446634,0.6783425512207732,0.6688822482830017,0.4129645725675145,0.8117749863202941,0.4507736819597869,1
113103,A,K,A,B,E,BI,A,AS,Y,A,AV,A,A,A,B,B,D,D,B,0.7220368237996744,0.7392854418740884,0.5344661762277161,0.6360650599893565,0.6068204883026995,0.5541980839366474,0.2781918782088836,0.9062704397637716,0.4867857651553393,0.7114574962985072,0.9363394205327616,0
312208,A,F,A,B,E,BI,A,U,AE,C,DJ,A,A,A,A,B,D,D,B,0.4919396789974127,0.321761698976695,0.2952492908846154,0.2966170079680975,0.3474973270063776,0.7374511394729772,0.5965474463421616,0.4738730118403602,0.3748495649419808,0.3388536809456076,0.4598613240695497,0
488063,A,G,Q,A,E,BI,C,G,BM,A,JD,B,A,B,B,B,B,D,D,0.3295693322067152,0.2919760286006378,0.3517420356555279,0.078992802,0.2315805372319198,0.7331363967930462,0.448537299,0.339426744742163,0.3780322170761089,0.4224540002074873,0.2905512884591022,1
105865,B,I,A,B,F,BG,A,J,H,A,IF,A,B,A,B,A,D,D,B,0.2773164328046749,0.2236731627824683,0.3870780943024341,0.3351280599591289,0.3631523335603001,0.7390490309276627,0.6649111929773046,0.2458699990903364,0.261920369,0.5220047924371753,0.3667355395164169,0
434680,B,F,A,A,H,BI,A,AI,AT,E,GS,A,A,A,A,B,D,D,B,0.4674246936702033,0.4570093171211886,0.5362206810334379,0.2465984595813604,0.3474066365071877,0.4916850112313542,0.6095498037868856,0.558114267,0.8876594848658117,0.331905724914551,0.543184568,0
416662,A,F,A,A,E,BE,A,U,BH,A,HX,B,B,A,A,D,C,D,D,0.4701793750592842,0.4411316265605353,0.4452678191815983,0.2819145376549444,0.4113939629776212,0.1817621911832976,0.195115698,0.5464089749110511,0.4227686796181272,0.4923492427180959,0.4016620846620409,0
393871,A,H,J,F,G,BI,A,AS,A,A,HK,B,A,B,B,D,B,C,C,0.3537777961771905,0.6135715889781116,0.6983254807904538,0.052879597,0.7945939321722527,0.8129752397787363,0.7858262833848829,0.3590622585482915,0.674877073,0.6928009962043172,0.3187311208523441,1
61514,A,K,A,A,E,BI,A,E,AE,L,DJ,A,B,A,A,B,D,D,B,0.4108077505857866,0.3454555992584098,0.4165193732880593,0.5901617343602339,0.7897838998765756,0.7339552089512041,0.4424882006290815,0.3864537865620164,0.4284472234648797,0.34038942,0.3920126374501941,0
8708,B,I,A,A,E,BI,E,N,S,E,DF,A,A,A,B,B,D,D,B,0.7223572271232743,0.6927576709606033,0.5184251856769574,0.6647872272007096,0.6193497326010373,0.5542963235224223,0.2201476763648694,0.5436738477263415,0.4812165610437853,0.3704124905156888,0.51243054,0
124678,B,A,A,A,E,BI,A,AH,S,A,HJ,A,A,A,B,B,D,D,B,0.2738449456420993,0.320800522,0.3792156144830824,0.5983947733520671,0.6340968137749455,0.299249128,0.1705535220420655,0.4997989416126167,0.4827986141252338,0.3308110938275248,0.4889669900810621,0
367434,A,F,A,C,G,BI,A,E,Q,A,MD,A,A,A,A,B,D,B,B,0.6481030556495395,0.6482504954512386,0.9518995742473896,0.6644089,0.799053338,0.4214425404822145,0.6184492551127939,0.6973130338007894,0.6985599137483193,0.5788758508597066,0.6389771765268542,0
270286,A,K,A,D,E,BI,A,Y,L,F,LM,A,A,A,B,B,D,D,B,0.872970432,0.7357742149573849,0.8360520085540007,0.9269796058303132,0.8098302640972893,0.6203439121430526,0.1877096909611461,0.9065295844804144,0.6149231547634461,0.7191798984815405,0.9503076019673408,0
35889,A,I,F,A,E,BI,A,AD,BJ,A,GS,B,A,A,A,B,D,D,B,0.3059976397305382,0.3328280104440286,0.3437967139027585,0.6515852601767451,0.7002635179393868,0.553641887,0.5119280320628328,0.4259844439795991,0.3340125605689163,0.3182254620851848,0.3161078789359921,0
53366,B,K,A,A,E,BI,A,N,AF,E,MJ,A,B,A,B,B,D,D,B,0.6605903016079466,0.5920028108932613,0.6275921843865534,0.7056013716242729,0.6281211287935647,0.1538009488406281,0.4341013097424793,0.7166567939005422,0.5037674269664777,0.4740835139745532,0.5840027343722929,0
193829,A,H,F,A,G,BI,A,AH,X,A,AP,A,A,B,B,D,B,C,D,0.5447248661489116,0.7531642411483067,0.7856640903397011,0.3055352815475895,0.2006508545213501,0.6820839667307482,0.7562701867546522,0.4214043673415233,0.6845939346391685,0.6124879881069403,0.5223735275783326,1
455284,A,F,D,B,G,BI,A,AN,S,A,HQ,A,A,A,A,D,D,B,B,0.6765780539210786,0.7798016247294952,0.7439289369460372,0.7808277473038224,0.6846300126364948,0.6204751436362349,0.3418112005896956,0.762869189,0.5081750360395977,0.3768736189459199,0.6530518055322404,0
20373,A,I,C,A,F,BI,C,AI,X,A,GS,A,A,A,A,A,D,D,B,0.4533426058498723,0.3160771261104078,0.4483265240907061,0.3217739740062842,0.3865308002950136,0.7345110195624801,0.4758243925608056,0.3103559180962185,0.3323878843493156,0.3336218664414107,0.4111133908306003,0
282956,B,I,D,C,E,BI,A,AS,L,A,DF,A,A,A,A,B,D,D,B,0.6993068490820942,0.8108582333555988,0.8665296388831792,0.8749856856767375,0.7167413640648274,0.5540822105208268,0.2242189381569264,0.7728672235211093,0.3277583561610973,0.7809933828441316,0.9559886157494368,0
119566,A,K,A,A,E,BI,C,G,AN,F,JW,A,A,A,B,B,D,B,B,0.5426671963072422,0.47739419,0.4154302808960431,0.7425679796862871,0.2504406551855027,0.5555072047224017,0.2296551028147206,0.5805656106168491,0.4923259733324408,0.3175458141797897,0.5213296857539784,0
80471,B,I,D,A,E,BI,A,AN,BM,A,DJ,A,A,A,A,B,D,D,B,0.5070034905930619,0.2177688916510242,0.3146430613855581,0.3615300704067073,0.3413028080531463,0.5540715499813826,0.5050947117819993,0.40097331,0.3943764200412286,0.3249355310137673,0.538295484,0
41302,A,I,A,A,F,BI,C,AK,AX,F,EQ,A,A,A,A,B,D,D,B,0.430324601,0.6008416292590983,0.5963563087246616,0.6821568662128951,0.2332360102883542,0.5549616579861779,0.5384490086838868,0.6546213608837655,0.5045958083372686,0.735326358,0.251354018,0
366988,A,F,G,B,F,AB,A,AH,I,A,HX,A,A,A,A,D,B,D,B,0.6627839006045521,0.4767982375901692,0.4491514485544208,0.1683758039572375,0.2419914215991928,0.1102468313015651,0.1560353626557636,0.5383981817645644,0.5739889860880962,0.2990364973373656,0.5034962911019139,0
303483,A,I,C,A,F,AB,C,U,BC,A,HH,A,A,A,B,B,D,D,B,0.3135892164515257,0.4035147141411081,0.462611127,0.1884898858748028,0.3019645860336844,0.3581257926695446,0.3820840210379587,0.3234520093738642,0.3281914699123324,0.3562041802648572,0.3587743289499805,0
43679,B,I,A,B,E,BI,A,N,N,E,DF,A,A,A,B,B,D,D,B,0.6038466529104473,0.3289487429822217,0.2784962266898008,0.3385973358260984,0.5951864245786875,0.6832724162708529,0.493992167,0.5491152678094828,0.3839525510860971,0.336849373,0.6662046389739908,0
466502,A,I,A,A,E,BI,C,J,AD,E,FS,A,A,A,A,D,B,D,B,0.3808867701014876,0.3383319273767717,0.4990817765122541,0.6225247598770558,0.3702230406764447,0.8249297553341898,0.5453534392060075,0.4184219783008616,0.4865780480358146,0.5644453669478912,0.4393001138756185,1
421071,A,I,A,A,E,BI,A,N,AX,E,HG,A,A,A,B,B,D,D,B,0.4834009468032055,0.3452478878847781,0.409305725,0.6714477371447611,0.6066347053940562,0.7364376128175885,0.5076710467803454,0.3535535631679221,0.466552605,0.3817828674702129,0.3952877193875762,0
479198,A,K,A,A,F,BI,K,AR,AD,F,LY,A,B,A,A,B,D,D,B,0.7077580237896552,0.7881885109693353,0.8499412030815745,0.552642393,0.8086684660820228,0.5541380575511196,0.3340301819592361,0.5367563271938934,0.4735970158654813,0.9133551840409234,0.7303779773629983,0
425538,A,F,C,B,E,BI,A,AI,BJ,A,DP,A,A,A,B,B,D,D,B,0.4501997490672407,0.3123016393674561,0.3557831948266169,0.2602076406897583,0.2050860889714342,0.29513577,0.5283639240640983,0.3745904691896134,0.3427051038797989,0.2714202536063932,0.4458913491634152,0
6845,A,K,A,A,E,BI,A,F,AT,C,HQ,A,A,A,B,D,A,D,B,0.6169450327242804,0.7972783192043144,0.8371633051942494,0.8509874945239119,0.7172818009268255,0.7362930774174393,0.7651216256477109,0.6343899560632648,0.7532881110121984,0.3361135031441232,0.588993615,0
324246,B,A,A,B,E,BI,A,AS,S,A,IE,A,A,A,B,B,D,D,B,0.8212150326965959,0.7098695019328521,0.8302610039442226,0.7333734403376184,0.7267741353363119,0.099694622,0.2333982558317379,0.8779003175235763,0.5161902372067082,0.7156371796432912,0.9490769612804036,0
134930,A,F,A,B,G,BI,A,S,J,A,HQ,A,A,A,B,B,D,D,B,0.6300649148652688,0.7788120629121356,0.7676639313058798,0.7707583787028686,0.2370846992915443,0.5554852064277788,0.5730145065480488,0.8261879941484879,0.7730747329544966,0.3403200941401828,0.585052098,1
83150,A,M,A,A,E,AB,C,N,X,A,DP,A,A,A,B,B,B,D,B,0.2260553773782535,0.1581880152230056,0.2279410693314137,0.2983142509727684,0.6102932527627702,0.1758320009781648,0.588044894,0.2361390103540057,0.3024612156416416,0.5861699373822314,0.3345029364677375,0
84012,A,L,Q,A,E,K,C,E,AX,A,CK,B,A,A,B,B,B,D,D,0.1809683939481477,0.1255364215086903,0.1496775331780453,0.2492349983927508,0.8122373024208854,0.7802127333790541,0.5370589543865933,0.2831649932068845,0.210494782,0.2535633322786128,0.3093488391608196,0
59799,A,K,A,C,F,BI,A,E,AX,F,HK,A,A,A,A,B,D,D,B,0.4538980372765806,0.7474623264430837,0.7629324403932892,0.311639052,0.8016900187918112,0.5537961926706673,0.7402291039636805,0.5302886029092747,0.3521980002714901,0.329348467525396,0.4000065938164465,0
44030,A,F,A,B,E,BI,A,N,S,A,LU,A,A,A,B,B,D,D,B,0.8853970283273871,0.7582135616167818,0.9054827911039708,0.7672060671379107,0.5806046927060868,0.1049375683556405,0.1809315956404965,0.909427066,0.4763829371569861,0.7960417178818295,0.9589751527112096,0
468425,A,K,A,B,E,BI,A,AF,Y,A,Q,A,B,A,A,B,D,D,B,0.4085750350371821,0.2945548786429618,0.3427912034011316,0.5960217155240296,0.2049220897632664,0.5542595637576101,0.4100543031468459,0.6757974669646366,0.5655356256215067,0.7306870406380636,0.7949434934013129,0
9683,B,I,A,A,E,BI,A,N,Y,A,HG,A,A,A,A,B,D,D,B,0.2942481643770938,0.2047594176885828,0.3680183516519796,0.2987139397310404,0.6032837761035827,0.1773648074416816,0.5823933598484574,0.1903486111689135,0.3125002402626988,0.3887285662595965,0.332423962,0
155693,B,I,A,B,F,AB,C,AH,U,A,DC,A,A,A,A,B,D,D,B,0.005771469,0.1782051543853689,0.1766299818906103,0.3592427578939965,0.6020254300516363,0.5590305555714392,0.6686903296849096,0.143535449746006,0.202700311066274,0.2518705555094149,0.3139047831543269,0
446419,A,F,A,C,F,BI,A,Q,Y,A,LY,A,A,A,A,B,D,B,B,0.9169249385504116,0.6251951341634143,0.7554187286965781,0.856719575,0.3809629844905068,0.1445608193207741,0.2288959862799977,0.9583832420202332,0.5838854705460793,0.7582816629781187,0.9674951602399894,0
488571,A,L,I,A,D,AB,C,AK,AW,A,DJ,B,A,A,B,B,B,D,D,0.4657497933882651,0.2604791184699213,0.2343828447739534,0.3364607394512466,0.798893034,0.5521581680750742,0.387916656,0.3578281815412003,0.3795293283415756,0.3134038909666229,0.3296104400009525,0
380209,A,F,D,A,K,BI,A,AS,K,A,MD,A,A,A,A,B,D,D,B,0.5935994487693778,0.925878898,0.9460240459359583,0.4712365156889416,0.7479309213665213,0.7865788520159139,0.2528364990583641,0.564782355,0.9999481371667058,0.574490401,0.5396526114102294,0
30674,B,I,D,A,E,BI,A,AS,BM,A,DJ,A,A,A,A,B,D,D,B,0.502545556,0.3544355335852527,0.3378602081275259,0.5991740970443807,0.711345133,0.7359395898109788,0.5333388419370475,0.3656012178140602,0.3670572126357897,0.3516192532429095,0.4970809337252022,0
42459,A,H,C,B,F,BI,A,U,AF,A,GK,B,A,A,A,D,B,D,B,0.3771510051635566,0.4524843467184549,0.5185833512788345,0.2338408281919164,0.2913879600058306,0.057186572,0.2770386382711859,0.4258625571145066,0.7344668339354223,0.2675225222403553,0.432305361359837,0
474584,B,K,A,A,E,BI,A,AW,AS,F,CR,A,B,A,A,B,D,D,B,0.3401257112306394,0.2894255138771825,0.2555205889207678,0.5877593757090442,0.4827128583906229,0.7382686042259728,0.5756223174627634,0.3673016596662149,0.4342060467045553,0.7278244388390134,0.3260105414225422,0
13838,B,I,D,A,E,BI,A,AN,BM,A,DF,A,A,A,A,B,D,D,B,0.4835106274567574,0.4331966126431587,0.2871423032975773,0.3553778611291181,0.2786403624787465,0.5561076540313377,0.4875814432219256,0.3920559258570279,0.3810564949981165,0.3170204336003748,0.543634425,0
6999,A,K,A,B,G,BI,C,AH,AT,I,JR,A,A,A,B,D,B,C,D,0.4817862965474661,0.5781779471663481,0.943381733,0.3487897548736429,0.2691747460967514,0.6216752386803754,0.6003652407791064,0.3730999181042876,0.5621146205871589,0.3489559441028226,0.3796309995515202,1
114953,A,N,A,C,E,BI,C,AH,BM,A,DJ,A,A,A,B,D,B,C,B,0.3219250548357199,0.3144262495197331,0.3424969712129973,0.6379645539329674,0.2447504359570538,0.7366894088012462,0.5106375728872031,0.3510184698534808,0.4077136463317224,0.3100625432898081,0.3221854691621312,0
60719,A,L,L,A,E,BI,A,K,AX,A,MC,B,A,B,B,D,B,D,D,0.474504727991996,0.4029313914909997,0.3727583429112808,0.6640135428481354,0.5856624306656195,0.3579447685998406,0.4205336784543388,0.7751593990201794,0.3689479532414482,0.6816131765341678,0.5414804350112651,1
334479,A,M,C,B,E,BI,C,A,AE,C,DJ,A,B,A,B,B,D,D,B,0.2624758580712357,0.3196143797976793,0.2888849968065517,0.5880409395904332,0.373790598,0.4194661112029662,0.5299384789642779,0.3829049389832646,0.3617460194469005,0.2391452554237073,0.3935074366540465,1
451033,A,I,C,C,F,BI,A,A,AF,A,DJ,A,A,A,A,B,D,B,B,0.1542044391540006,0.3604515391573719,0.3415952275938722,0.323347729287245,0.2957638544213136,0.2508359536323347,0.4678947244660425,0.3497684660218986,0.388501173,0.2749337301877362,0.3298415353038281,0
368860,A,I,F,B,F,BI,A,AN,BC,A,HV,A,A,A,B,B,D,D,B,0.3674327133817231,0.4350068667969823,0.5601935686322529,0.2836339553983836,0.2831188027870714,0.3578450983161713,0.643981152,0.3581205979228374,0.3454173125178712,0.3046990700366706,0.4094672101697708,1
282131,A,K,A,A,E,BI,A,U,BM,E,DJ,A,B,A,A,B,D,D,B,0.4521877595664853,0.3340211011243469,0.3039642945937641,0.2871477956723658,0.2846897803237371,0.7350133546302143,0.4807210231471261,0.3925267217128045,0.3566387510627952,0.3835384671484937,0.401961896,0
341933,B,K,A,A,E,BI,G,U,BM,F,CR,A,B,A,A,B,D,D,B,0.3141594421338526,0.3334788680192313,0.3431451713217271,0.3296189502482201,0.7902750209735497,0.7391047518299778,0.5826294717932974,0.2430489202402923,0.3973971845832821,0.719063354,0.2731328569236543,0
214502,A,M,I,B,F,BI,C,V,Y,A,KW,B,A,A,B,B,B,D,D,0.5677012477313609,0.5159807125502875,0.4435754427067671,0.7402919089971778,0.2223862793828991,0.4203899631495572,0.3523043794719468,0.8728123669696936,0.4480943942350911,0.6800562751748788,0.9353859139257572,1
399506,A,K,A,A,H,BI,G,J,AT,A,MD,A,A,A,B,D,B,C,D,0.7308476598100981,0.9475763484959812,0.9937617157351132,0.2274939906138287,0.7983925572926456,0.7734636431584859,0.8509186937024709,0.6073070467840248,1.0130967870261829,0.5055371198988435,0.5851805364554581,1
